date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200605,KS,10393.0,,103260.0,,posNeg,113653.0,,917.0,,306.0,,135.0,612.0,A,6/5/2020 10:00,2020-06-05T10:00:00Z,06/05 06:00,232.0,917.0,2020-06-05T10:00:00Z,,,,,,,,,,,,,,,,,,,20,223,5377,113653,5600,113653,10,27,647fbebe1170e7a3fb13697b46d564a919cdca68,0,0,0,0,0,
20200605,KY,10977.0,243.0,231440.0,,totalTestsViral,242174.0,505.0,2345.0,73.0,958.0,,,3316.0,B,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,466.0,2345.0,2020-06-05T00:00:00Z,242174.0,,,10734.0,465.0,1.0,,,32745.0,,,,,,,,,,21,272,6220,242417,6249,242417,8,13,008cd9e137e45f8571aaeab9fd527301cea02d1d,0,0,0,0,0,
20200605,LA,41989.0,,378797.0,,posNeg,420786.0,604.0,,,,75.0,,31728.0,B,6/5/2020 13:00,2020-06-05T13:00:00Z,06/05 09:00,2912.0,,2020-06-05T13:00:00Z,,,,41989.0,2801.0,111.0,,420786.0,,,,,,,,,,,22,427,9173,420786,9600,420786,29,0,65fe70375d425de1a7b4cdbd3058efa31461365b,0,0,0,0,0,
20200605,MA,102557.0,,532212.0,,totalTestsViral,812059.0,1533.0,10303.0,350.0,,238.0,,84621.0,A+,6/5/2020 10:00,2020-06-05T10:00:00Z,06/05 06:00,7235.0,10303.0,2020-06-05T10:00:00Z,812059.0,128793.0,,98796.0,7097.0,138.0,,631008.0,,,,49556.0,,,,,,,25,494,9340,634769,11524,634769,34,65,9960ca761f3b17a00f93f045424fb4b365a15335,0,0,0,0,0,
20200605,MD,56770.0,,290956.0,,totalTestsViral,399813.0,1076.0,9346.0,455.0,,,,4159.0,B,6/5/2020 10:00,2020-06-05T10:00:00Z,06/05 06:00,2702.0,9346.0,2020-06-05T10:00:00Z,399813.0,64919.0,,56770.0,2580.0,122.0,,347726.0,,,,,,,,,,,24,912,9796,347726,13210,347726,34,129,1db1789a93b15861d7848d60bc6a2e19f87f2b81,0,0,0,0,0,
20200605,ME,2482.0,272.0,55050.0,,posNeg,57532.0,35.0,293.0,13.0,,7.0,,1797.0,B,6/4/2020 23:59,2020-06-04T23:59:00Z,06/04 19:59,98.0,293.0,2020-06-04T23:59:00Z,58140.0,2986.0,55050.0,2210.0,98.0,,,,4726.0,240.0,4478.0,,,,,,,,23,36,1295,57532,1331,57532,3,2,48ced738382d16e1af2ad433207ace09917db660,0,0,0,0,0,
20200605,MI,64821.0,5820.0,640450.0,,posNeg,705271.0,617.0,,321.0,,205.0,,38099.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,5909.0,,2020-06-05T00:00:00Z,720088.0,79638.0,640450.0,59001.0,5672.0,244.0,,,104273.0,,,,,,,,,,26,205,12543,705271,12748,705271,8,0,0c579ab19cf30bd6c666388179ef1958f5e4a6c7,0,0,0,0,0,
20200605,MN,28688.0,,304497.0,,totalTestEncountersViral,333185.0,478.0,3289.0,220.0,1044.0,,,21864.0,A,6/4/2020 17:00,2020-06-04T17:00:00Z,06/04 13:00,1159.0,3289.0,2020-06-04T17:00:00Z,,,,28688.0,1148.0,11.0,333185.0,,,,,,,,,,,,27,398,10639,333185,11037,333185,33,36,392232fb1fb790be915b608ff1f966d29d60cdbd,0,0,0,0,0,
20200605,MO,14253.0,,210289.0,,totalTestsViral,254990.0,666.0,,,,79.0,,,B,6/5/2020 15:00,2020-06-05T15:00:00Z,06/05 11:00,799.0,,2020-06-05T15:00:00Z,254990.0,16681.0,237939.0,14253.0,,,,224542.0,,,,27567.0,1061.0,26506.0,,,,,29,196,5685,224542,71340,224542,13,0,1682cb314b33a9dd793a8502910a1b4c232c57f3,0,0,0,0,0,
20200605,MP,26.0,,6669.0,,posNeg,6695.0,,,,,,,16.0,D,6/4/2020 19:04,2020-06-04T19:04:00Z,06/04 15:04,2.0,,2020-06-04T19:04:00Z,6695.0,,,26.0,,,,,,,,,,,,,,,69,0,0,6695,0,6695,0,0,37ece02f7365f43da209231c6e1cc42df681c4f7,0,0,0,0,0,
20200605,MS,16759.0,105.0,176354.0,,posNeg,193113.0,604.0,2475.0,149.0,,84.0,,11203.0,A,6/4/2020 19:00,2020-06-04T19:00:00Z,06/04 15:00,803.0,2475.0,2020-06-04T19:00:00Z,193008.0,,,16654.0,787.0,16.0,,,8662.0,95.0,,,,,,,,,28,199,7929,193113,8128,193113,9,135,d8202b6e96b00e5aa52d7013c5349c0656fde8fe,0,0,0,0,0,
20200605,MT,541.0,,45347.0,,posNeg,45888.0,1.0,68.0,,,,,470.0,C,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,18.0,68.0,2020-06-05T00:00:00Z,45888.0,,,541.0,,,,,,,,,,,,,,,30,2,1244,45888,1246,45888,1,0,083267aa7361e2abdbe81e2a23911d6d336a731c,0,0,0,0,0,
20200605,NC,33255.0,,448892.0,,posNeg,482147.0,717.0,,,,,,18860.0,A,6/5/2020 12:15,2020-06-05T12:15:00Z,06/05 08:15,966.0,,2020-06-05T12:15:00Z,482147.0,,,33255.0,966.0,,,,,,,,,,,,,,37,1289,12556,482147,13845,482147,6,0,ea18154bbdae566225d24602ebcd04eaedff6161,0,0,0,0,0,
20200605,ND,2744.0,,74111.0,,totalTestEncountersViral,105094.0,30.0,180.0,,,,,2242.0,D,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,59.0,180.0,2020-06-05T00:00:00Z,107451.0,,,2744.0,56.0,3.0,105094.0,74793.0,3148.0,107.0,3041.0,,,,,,,,38,40,1073,76855,2550,76855,1,5,d915dec82da40600056a98f8a099e86800362d84,0,0,0,0,0,
20200605,NE,15117.0,,99705.0,,posNeg,114822.0,190.0,905.0,,,,,7598.0,D,6/4/2020 16:00,2020-06-04T16:00:00Z,06/04 12:00,186.0,905.0,2020-06-04T16:00:00Z,,,,15117.0,,,,114974.0,,,,,,,,,,,31,251,2316,114822,2567,114822,-1,3,c15c7f2a01510b6e2e9ddc73b7eae98ee10e6dfb,0,0,0,0,0,
20200605,NH,4876.0,,74889.0,,totalTestsViral,92308.0,86.0,472.0,,145.0,,,3187.0,B,6/4/2020 09:00,2020-06-04T09:00:00Z,06/04 05:00,273.0,472.0,2020-06-04T09:00:00Z,92308.0,,,4876.0,,,,79765.0,15040.0,,,12944.0,,,,,,,33,81,3719,79765,2860,79765,8,4,063b60720775023a0200f2c9066ec8cc6ddba78a,0,0,0,0,0,
20200605,NJ,163336.0,,755555.0,,posNeg,918891.0,1933.0,17880.0,542.0,,410.0,,27433.0,A+,6/5/2020 13:00,2020-06-05T13:00:00Z,06/05 09:00,13779.0,17880.0,2020-06-05T13:00:00Z,918891.0,,,163336.0,12049.0,1730.0,,,,,,,,,,,,,34,806,60356,918891,61162,918891,82,276,8327a976669d85994858d4003d81e095833a6dd3,0,0,0,0,0,
20200605,NM,8353.0,,209404.0,,posNeg,217757.0,170.0,1416.0,,,,,3115.0,C,6/4/2020 16:06,2020-06-04T16:06:00Z,06/04 12:06,383.0,1416.0,2020-06-04T16:06:00Z,217757.0,,,8353.0,,,,,,,,,,,,,,,35,213,4548,217757,4761,217757,8,0,c68ac3a10db6683f36fd1cf343e66e162874d962,0,0,0,0,0,
20200605,NV,9266.0,,156841.0,,posNeg,166107.0,341.0,,72.0,,47.0,,522.0,A+,6/5/2020 12:00,2020-06-05T12:00:00Z,06/05 08:00,460.0,,2020-06-05T12:00:00Z,191125.0,,,9266.0,,,,166002.0,,,,,,,,,,,32,176,4508,166107,4684,166107,0,0,8fc7d9336e681b745dd3ff35a338a475e839c9f8,0,0,0,0,0,
20200605,NY,376208.0,,1983304.0,,posNeg,2359512.0,2728.0,89995.0,758.0,,583.0,,66992.0,A,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,24175.0,89995.0,2020-06-05T00:00:00Z,,,,376208.0,,,2359512.0,,,,,,,,,,,,36,1075,65405,2359512,66480,2359512,42,0,d09726604ad5f86ce1915040d9fecd3fc5de3b4b,0,0,0,0,0,
20200605,OH,37758.0,2662.0,408437.0,,posNeg,446195.0,671.0,6385.0,259.0,1632.0,168.0,,,B,6/5/2020 14:00,2020-06-05T14:00:00Z,06/05 10:00,2355.0,6385.0,2020-06-05T14:00:00Z,443533.0,,,35096.0,2135.0,220.0,,,,,,,,,,,,,39,476,8468,446195,8944,446195,16,73,596f5e4ea4455aee1a567701c0f67e2e6e392c59,0,0,0,0,0,
20200605,OK,6907.0,,209564.0,,posNeg,216471.0,164.0,1014.0,66.0,,,,5781.0,A+,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,344.0,1014.0,2020-06-04T00:00:00Z,218010.0,7921.0,209564.0,6907.0,,,,,23402.0,863.0,,,,,,,,,40,0,4749,216471,4749,216471,0,0,d7c276f28f4b2be44c0db2a6613a7bd1f0d27f3f,0,0,0,0,0,
20200605,OR,4570.0,128.0,138676.0,,posNeg,143246.0,121.0,819.0,39.0,,16.0,,2214.0,A+,6/5/2020 03:01,2020-06-05T03:01:00Z,06/04 23:01,161.0,819.0,2020-06-05T03:01:00Z,,,,4442.0,,,,143118.0,,,,,,,,,,,41,96,3838,143246,3934,143246,2,7,2c87fbabfd87dcb45305a220525c02726bdf0a8f,0,0,0,0,0,
20200605,PA,75005.0,2713.0,424201.0,,posNeg,499206.0,1174.0,,,,268.0,,52069.0,A+,6/5/2020 12:00,2020-06-05T12:00:00Z,06/05 08:00,5886.0,,2020-06-05T12:00:00Z,,,,72292.0,,,,496493.0,,620.0,,,,,,,,,42,445,7259,499206,7704,499206,69,0,21e5fe0e20a84360fcba4a5cbc42798d0cc4c6a2,0,0,0,0,0,
20200605,PR,4620.0,3290.0,60422.0,,posNeg,65042.0,116.0,,9.0,,7.0,,,B,6/5/2020 05:51,2020-06-05T05:51:00Z,06/05 01:51,141.0,,2020-06-05T05:51:00Z,61702.0,1952.0,59701.0,1330.0,63.0,78.0,,,,3290.0,,,,,,,,,72,112,0,65042,112,65042,1,0,e21287ccb763277c24b041bc16f25d4189980c04,0,0,0,0,0,
20200605,RI,15521.0,,106656.0,,totalTestEncountersViral,180235.0,182.0,1775.0,37.0,,23.0,,1336.0,A+,6/5/2020 03:00,2020-06-05T03:00:00Z,06/04 23:00,772.0,1775.0,2020-06-05T03:00:00Z,182000.0,21126.0,160874.0,15521.0,,,180235.0,122177.0,,,,,,,,,,,44,105,1520,122177,4734,122177,16,10,49de660d8a40a4698d3a91f111c5f5a2600bb03a,0,0,0,0,0,
20200605,SC,13453.0,,217846.0,,posNeg,231299.0,453.0,1814.0,,,,,7347.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,538.0,1814.0,2020-06-05T00:00:00Z,238808.0,20962.0,217846.0,13453.0,538.0,,,,,,,,,,,,,,45,448,0,231299,448,231299,13,25,e4844c7790c988fe01ed153f0addb3ab5fb38370,0,0,0,0,0,
20200605,SD,5277.0,,48086.0,,totalTestsPeopleViral,53363.0,83.0,467.0,,,,,4179.0,B,6/4/2020 18:00,2020-06-04T18:00:00Z,06/04 14:00,65.0,467.0,2020-06-04T18:00:00Z,,,,,,,,53363.0,,,,,,,,,,,46,30,711,53363,741,53363,1,3,f33b33e11c4b943a95f5d05fe10ab8c398e0066f,0,0,0,0,0,
20200605,TN,25520.0,170.0,456652.0,,posNeg,482172.0,505.0,1893.0,,,,,16925.0,B,6/5/2020 15:00,2020-06-05T15:00:00Z,06/05 11:00,408.0,1893.0,2020-06-05T15:00:00Z,,,,25520.0,408.0,,,482172.0,,,,,,,,,,,47,400,5634,482172,6034,482172,7,38,1cf0edd204c55831d4fec900b7b62f05c588b591,0,0,0,0,0,
20200605,TX,71613.0,,989963.0,,posNeg,1061576.0,1855.0,,,,,,47865.0,B,6/5/2020 17:00,2020-06-05T17:00:00Z,06/05 13:00,1788.0,,2020-06-05T17:00:00Z,1061576.0,,,71613.0,,,,,113372.0,4549.0,,,,,,,,,48,1693,21328,1061576,23021,1061576,21,0,d286807391cb4e8238f27deb8b98563013891313,0,0,0,0,0,
20200605,UT,11252.0,,220945.0,,posNeg,232197.0,133.0,870.0,,262.0,,109.0,6788.0,B,6/5/2020 15:00,2020-06-05T15:00:00Z,06/05 11:00,120.0,870.0,2020-06-05T15:00:00Z,,,,11252.0,,,,232197.0,,,,,,,,,,,49,439,4251,232197,4690,232197,3,20,68f360da362544b637a8d09405f897a6bee3f1cd,0,0,0,0,0,
20200605,VA,48532.0,2251.0,315238.0,374.0,totalTestEncountersViral,404882.0,1205.0,7597.0,320.0,,161.0,,6392.0,A+,6/4/2020 17:00,2020-06-04T17:00:00Z,06/04 13:00,1453.0,7597.0,2020-06-04T17:00:00Z,,58319.0,,46281.0,1350.0,103.0,404882.0,,,,,,,,,,,,51,676,9504,364144,11931,363770,8,47,b75d094ebf9fccd222dc1681384e4993becb40bd,0,0,0,0,0,
20200605,VI,71.0,,1980.0,8.0,posNeg,2051.0,,,,,,,62.0,C,6/5/2020 08:06,2020-06-05T08:06:00Z,06/05 04:06,6.0,,2020-06-05T08:06:00Z,2059.0,,,,6.0,,,,,,,,,,,,,,78,0,5,2059,5,2051,0,0,2f08ae6d05063a2111ece85cbcfe4f9899d36102,0,0,0,0,0,
20200605,VT,1027.0,,38090.0,,posNeg,39117.0,14.0,,,,,,882.0,B,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,55.0,,2020-06-05T00:00:00Z,,,,1027.0,55.0,,,39117.0,,,,,,,,,,,50,1,1282,39117,1283,39117,0,0,b651270a9facf5ded806337c4ef730a1bb497c41,0,0,0,0,0,
20200605,WA,24809.0,,397341.0,,totalTestEncountersViral,422150.0,285.0,3615.0,,,91.0,,,B,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,1138.0,3615.0,2020-06-05T00:00:00Z,,,,24809.0,1138.0,,422150.0,366633.0,,,,,,,,,,,53,393,7676,422150,8069,422150,3,37,c590d7adaa544377902347dec735b56e1ab0db80,0,0,0,0,0,
20200605,WI,22599.0,2350.0,303332.0,174.0,posNeg,325931.0,355.0,2791.0,124.0,625.0,,,13337.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,633.0,2791.0,2020-06-05T00:00:00Z,,,,20249.0,633.0,,,323581.0,,,,,,,,,,,55,406,11965,326105,12371,325931,7,52,a79cbdf7346cb50b6beb6d610f41a162feca0bac,0,0,0,0,0,
20200605,WV,2119.0,65.0,106399.0,,posNeg,108518.0,27.0,,11.0,,3.0,,1445.0,B,6/5/2020 17:00,2020-06-05T17:00:00Z,06/05 13:00,84.0,,2020-06-05T17:00:00Z,108453.0,,,2054.0,,,,,6475.0,,,,,,,,,,54,27,2442,108518,2469,108518,6,0,a9b6b775a9571726569597ff885ca3ebf58d9dca,0,0,0,0,0,
20200605,WY,933.0,212.0,26679.0,,posNeg,27612.0,4.0,90.0,,,,,755.0,C,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,17.0,90.0,2020-06-05T00:00:00Z,27400.0,849.0,26550.0,721.0,,,,,,,,,,,,,,,56,12,605,27612,617,27612,0,3,be6289b7f68ba5e5eb108e70bd95260e50a15236,0,0,0,0,0,
20200604,AK,513.0,,59584.0,,totalTestsViral,60097.0,13.0,,,,1.0,,376.0,A,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,10.0,,2020-06-04T00:00:00Z,60097.0,,,513.0,10.0,,,,,,,,,,,,,,2,8,1907,60097,1915,60097,0,0,0648b55e11b7612de4a01227383535272d9c81be,0,0,0,0,0,
20200604,AL,19072.0,306.0,216227.0,,totalTestsViral,235299.0,601.0,1929.0,,601.0,,357.0,11395.0,B,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,653.0,1929.0,2020-06-04T00:00:00Z,235299.0,,,18766.0,651.0,2.0,,,,,,,,,,,,,1,221,3484,235299,4002,235299,0,29,15cd79728e61190366701a9272b8d8ec67690732,0,0,0,0,0,
20200604,AR,8067.0,,134413.0,,totalTestsViral,147385.0,138.0,757.0,,,30.0,127.0,5717.0,A,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,142.0,757.0,2020-06-04T00:00:00Z,147385.0,,,8067.0,,,,,,,,,,,,,,,5,0,0,142480,4905,142480,0,26,dac9c404125b7ec1dcca6a7861c210523a55d5f3,0,0,0,0,0,
20200604,AS,0.0,,174.0,,totalTestsViral,174.0,,,,,,,,C,6/1/2020 00:00,2020-06-01T00:00:00Z,05/31 20:00,0.0,,2020-06-01T00:00:00Z,174.0,,,0.0,,,,,,,,,,,,,,,60,0,0,174,0,174,0,0,f4508aded8b10b0e6db694938429403ea10ce066,0,0,0,0,0,
20200604,AZ,22753.0,,227002.0,,totalTestsPeopleViral,249755.0,1079.0,3642.0,375.0,,223.0,,5172.0,A+,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,996.0,3642.0,2020-06-04T00:00:00Z,,,,,,,,249755.0,101147.0,,,,,,,,,,4,520,4710,249755,5230,249755,15,53,8e31ced08980e03805b1e078b31e48d519a753b4,0,0,0,0,0,
20200604,CA,119807.0,,2062864.0,,totalTestsViral,2182671.0,4455.0,,1279.0,,,,,B,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,4422.0,,2020-06-04T00:00:00Z,2182671.0,,,119807.0,,,,,,,,,,,,,,,6,2120,49257,2182671,51377,2182671,61,0,77d7ec66540167392d0f02b1f0c7746888377c42,0,0,0,0,0,
20200604,CO,27060.0,2503.0,170140.0,,totalTestEncountersViral,226370.0,356.0,4443.0,,,,,4014.0,A,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,1254.0,4443.0,2020-06-04T00:00:00Z,,,,24557.0,,,226370.0,194697.0,69465.0,4934.0,64531.0,,,,,,,,8,272,2751,197200,4859,197200,26,24,7e2b164a55801e5a7f6d508e55f660b6abe9dfde,0,0,0,0,0,
20200604,CT,43239.0,2068.0,238286.0,,posNeg,281525.0,373.0,9669.0,,,,,7284.0,B,6/4/2020 16:00,2020-06-04T16:00:00Z,06/04 12:00,4007.0,9669.0,2020-06-04T16:00:00Z,279457.0,,,41171.0,3171.0,836.0,,279457.0,,,,,,,,,,,9,148,4941,281525,5089,281525,18,-4124,4adc18f9864b1d8e730fb85f48dc728bbe742e7a,0,0,0,0,0,
20200604,DC,9120.0,,41976.0,,totalTestEncountersViral,51096.0,276.0,,98.0,,73.0,,1138.0,A+,6/3/2020 00:00,2020-06-03T00:00:00Z,06/02 20:00,475.0,,2020-06-03T00:00:00Z,,,,,,,51096.0,41571.0,,,,,,,,,,,11,104,1430,51096,1534,51096,2,0,a2689a8f8b33c243c456543fb75e25f22cefc320,0,0,0,0,0,
20200604,DE,9746.0,,56163.0,,posNeg,65909.0,142.0,,,,,,5562.0,A,6/3/2020 18:00,2020-06-03T18:00:00Z,06/03 14:00,483.0,,2020-06-03T18:00:00Z,,,,,425.0,58.0,,65909.0,,,,,,,,,,,10,34,955,65909,989,65909,8,0,dc38ea76cac0db13f41b1b856671bc5894ded267,0,0,0,0,0,
20200604,FL,60183.0,,1046860.0,1221.0,posNeg,1107043.0,,10923.0,,,,,,A,6/4/2020 10:06,2020-06-04T10:06:00Z,06/04 06:06,2691.0,10923.0,2020-06-04T10:06:00Z,1292876.0,81817.0,1208362.0,60183.0,2691.0,,,1107952.0,,,,123552.0,5474.0,118053.0,,,,,12,1419,24711,1108264,26130,1107043,41,127,ca7f785c2885941f73682ace4d8adf221ac12487,0,0,0,0,0,
20200604,GA,49847.0,,446484.0,,totalTestsViral,496331.0,807.0,8557.0,,1872.0,,,,A,6/4/2020 15:00,2020-06-04T15:00:00Z,06/04 11:00,2147.0,8557.0,2020-06-04T15:00:00Z,496331.0,44479.0,451852.0,49847.0,,,,,94626.0,5599.0,,,,,,,,,13,953,12666,496331,13619,496331,24,138,e2f0a4375997d3056e001ed1cfd7ee60be581f76,0,0,0,0,0,
20200604,GU,179.0,8.0,6805.0,,posNeg,6984.0,,,,,,,162.0,B,6/4/2020 06:45,2020-06-04T06:45:00Z,06/04 02:45,5.0,,2020-06-04T06:45:00Z,6829.0,171.0,,171.0,,,,,94.0,2.0,,,,,,,,,66,1,256,6984,257,6984,0,0,4daf7bb38fb821a0557e16ad67feef8c81db5908,0,0,0,0,0,
20200604,HI,653.0,,49985.0,,totalTestEncountersViral,56746.0,,83.0,,,,,612.0,D,6/3/2020 18:00,2020-06-03T18:00:00Z,06/03 14:00,17.0,83.0,2020-06-03T18:00:00Z,57942.0,621.0,,,,,56746.0,,,,,,,,,,,,15,0,1130,50638,1301,50638,0,0,fd74726ab39c6d866a86fd32a7dc72b991b4ee7e,0,0,0,0,0,
20200604,IA,20805.0,,154130.0,,posNeg,174935.0,310.0,,105.0,,70.0,,12333.0,A+,6/3/2020 00:00,2020-06-03T00:00:00Z,06/02 20:00,580.0,,2020-06-03T00:00:00Z,,,,20805.0,,,,174935.0,,,,20328.0,1912.0,18399.0,,,,,19,750,9740,174935,10490,174935,6,0,e6782c446fe01cdf00b30381d40eedfac3eb78a2,0,0,0,0,0,
20200604,ID,2990.0,281.0,46815.0,,totalTestsViral,49524.0,28.0,253.0,3.0,98.0,,,2311.0,A,6/3/2020 19:00,2020-06-03T19:00:00Z,06/03 15:00,83.0,253.0,2020-06-03T19:00:00Z,49524.0,,,2709.0,63.0,20.0,,,,,,,,,,,,,16,57,806,49805,855,49805,0,2,db64a9488fda0ad2c2349f7187c5848ffe7fe923,0,0,0,0,0,
20200604,IL,124759.0,,857257.0,,posNeg,982016.0,3044.0,,853.0,,516.0,,,A,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,5736.0,,2020-06-04T00:00:00Z,982016.0,,,124759.0,5736.0,,,982016.0,,,,,,,,,,,17,929,21912,982016,22841,982016,115,0,acbf97519356891f7247eee733772efb8f45345c,0,0,0,0,0,
20200604,IN,36096.0,,249138.0,,totalTestsViral,364008.0,979.0,5999.0,372.0,1286.0,144.0,,23707.0,A+,6/3/2020 23:59,2020-06-03T23:59:00Z,06/03 19:59,2231.0,5999.0,2020-06-03T23:59:00Z,364008.0,37198.0,,,2052.0,179.0,,285234.0,,,,,,,,,,,18,384,7035,285234,8308,285234,24,47,db7cb7e39f160b3e7de5ff9f56f282aa806849bd,0,0,0,0,0,
20200604,KS,10170.0,,97883.0,,posNeg,108053.0,,890.0,,302.0,,131.0,592.0,A,6/3/2020 10:00,2020-06-03T10:00:00Z,06/03 06:00,222.0,890.0,2020-06-03T10:00:00Z,,,,,,,,,,,,,,,,,,,20,0,0,108053,0,108053,0,0,f0863d82ed7ac09a0fb151c5950b9e4397f12232,0,0,0,0,0,
20200604,KY,10705.0,226.0,225220.0,,totalTestsViral,235925.0,518.0,2332.0,67.0,954.0,,,3303.0,B,6/3/2020 00:00,2020-06-03T00:00:00Z,06/02 20:00,458.0,2332.0,2020-06-03T00:00:00Z,235925.0,,,10479.0,456.0,2.0,,,26789.0,,,,,,,,,,21,295,3431,235925,3726,235925,8,15,35d300e54c6eb56fd08e6948a49156f8b9c6e4d3,0,0,0,0,0,
20200604,LA,41562.0,,369624.0,,posNeg,411186.0,613.0,,,,82.0,,31728.0,B,6/4/2020 13:00,2020-06-04T13:00:00Z,06/04 09:00,2883.0,,2020-06-04T13:00:00Z,,,,41562.0,2772.0,111.0,,411186.0,,,,,,,,,,,22,429,8670,411186,9099,411186,13,0,eba3d356fce5f9998b7652b88d7b14f842217e55,0,0,0,0,0,
20200604,MA,102063.0,,522872.0,,totalTestsViral,800535.0,1637.0,10238.0,401.0,,249.0,,84621.0,A+,6/4/2020 10:00,2020-06-04T10:00:00Z,06/04 06:00,7201.0,10238.0,2020-06-04T10:00:00Z,800535.0,128133.0,,98376.0,7062.0,139.0,,621248.0,,,,48436.0,,,,,,,25,471,6703,624935,12024,624935,49,87,5b64fff4ed01bfded8660092fc491e919755006c,0,0,0,0,0,
20200604,MD,55858.0,,281160.0,,totalTestsViral,386603.0,1096.0,9217.0,456.0,,,,3985.0,B,6/4/2020 10:00,2020-06-04T10:00:00Z,06/04 06:00,2668.0,9217.0,2020-06-04T10:00:00Z,386603.0,63859.0,,55858.0,2546.0,122.0,,337018.0,,,,,,,,,,,24,876,8517,337018,11524,337018,2,106,b229a9b7e41981a8e73c8524aeddd24336014a87,0,0,0,0,0,
20200604,ME,2446.0,265.0,53755.0,,posNeg,56201.0,35.0,291.0,14.0,,7.0,,1739.0,B,6/3/2020 23:59,2020-06-03T23:59:00Z,06/03 19:59,95.0,291.0,2020-06-03T23:59:00Z,56799.0,2940.0,53755.0,2181.0,95.0,,,,4633.0,232.0,4393.0,,,,,,,,23,28,3164,56201,3192,56201,0,6,916b590d40458d755726779c2e30f884297bd08e,0,0,0,0,0,
20200604,MI,64616.0,5738.0,627907.0,,posNeg,692523.0,617.0,,321.0,,205.0,,38099.0,A+,6/4/2020 11:00,2020-06-04T11:00:00Z,06/04 07:00,5901.0,,2020-06-04T11:00:00Z,707130.0,79223.0,627907.0,58878.0,5665.0,244.0,,,101172.0,,,,,,,,,,26,234,14734,692523,14968,692523,17,0,7fd18bff77704614d63b54213f560b2067b644e8,0,0,0,0,0,
20200604,MN,28290.0,,293858.0,,totalTestEncountersViral,322148.0,512.0,3253.0,244.0,1033.0,,,21490.0,A,6/3/2020 17:00,2020-06-03T17:00:00Z,06/03 13:00,1126.0,3253.0,2020-06-03T17:00:00Z,,,,28290.0,1115.0,11.0,322148.0,,,,,,,,,,,,27,401,10539,322148,10940,322148,29,50,11594bd72bcc943a4e705a11f5aa572d4521f539,0,0,0,0,0,
20200604,MO,14057.0,,204604.0,,totalTestsViral,183650.0,599.0,,,,82.0,,,B,6/4/2020 15:00,2020-06-04T15:00:00Z,06/04 11:00,786.0,,2020-06-04T15:00:00Z,183650.0,14498.0,168871.0,13774.0,,,,218378.0,,,,26869.0,1041.0,25828.0,,,,,29,290,7018,218661,0,218661,0,0,b6d6a012b092d05a9b39f3b89d347892c06ff643,0,0,0,0,0,
20200604,MP,26.0,,6669.0,,posNeg,6695.0,,,,,,,16.0,D,6/4/2020 02:45,2020-06-04T02:45:00Z,06/03 22:45,2.0,,2020-06-04T02:45:00Z,6695.0,,,26.0,,,,,,,,,,,,,,,69,3,135,6695,138,6695,0,0,05c79a003f7f690d6e18dae6d20dd14c0f72984e,0,0,0,0,0,
20200604,MS,16560.0,113.0,168425.0,,posNeg,184985.0,633.0,2340.0,145.0,,97.0,,11203.0,A,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,794.0,2340.0,2020-06-04T00:00:00Z,184335.0,,,16447.0,778.0,16.0,,,8027.0,95.0,,,,,,,,,28,238,0,184985,238,184985,12,0,67224941c1478fc5d93f64dac971b7d78f34da11,0,0,0,0,0,
